text,label,label_id
"Авария 10666
ИС: Service Desk
Описание: Задержка обработки платежей, очередь в Kafka > 120к сообщений.
Назначено на группу: Сопровождение банкоматов
DION: https://meet.bank.local/room/netops",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW,13
"Авария EM-90094 - FraudScoring Service
Описание аварии Ошибка авторизаций по картам. Узел sap-fi01.prod.bank.lan перегружен (CPU > 91%).
Текст ошибки: Kubernetes CrashLoopBackOff for pod payment-api-*****

, просьба подключиться в DION: https://meet.bank.local/room/devops",APP_CARD_AUTH_BUSINESS_ERROR,1
"Авария: EM-04255
ИС: SWIFT Gateway
Описание: Порог по количеству сессий превышен: 73 concurrent connections на veeam-proxy01.
Назначено на группу: Служба резервного копирования
DION: https://meet.bank.local/room/monitoring",INFRA_CONNECTION_REFUSED,6
"Авария: [EM-70934] (https://servicedesk.ru/EM-70934) 
ИС: FraudScoring Service Описание: !!Учебная авария!! Сбой соединения с БД. ORA-12514 на узле authsrv01.prod.bank.lan. 
Назначено на группу: Сопровождение DWH 
DION: https://meet.bank.local/room/oracle",OTHER,27
"Устранена авария 1 категории EM-100324
Время устранения: 2025-10-21 04:34:00
Описание: Восстановлена доступность API авторизации. Причина — перегрузка пула подключений.",APP_API_AUTH_500_ERROR,0
"Контур: Хотфикс
EM-20229 
ИС: Mobile Banking API 
Описание: Недоступен порт 443 на authsrv01.prod.bank.lan. Ошибка TLS handshake. 
Куратор: Васильев Андрей Сергеевич 
DION: https://meet.bank.local/room/fraud
Коллеги от ИС 175, просьба подключиться к аварийной конференции",INFRA_TLS_HANDSHAKE_OR_PORT_443,25
"Авария: EM-03639
ИС: Oracle RAC Cluster
Описание: Отсутствует обновление метрики CPU Load с хоста mb-api01 более 35 мин.
Назначено на группу: EDM Support
DION: https://meet.bank.local/room/siem",INFRA_MONITORING_METRIC_MISSING,15
"DION: https://meet.bank.local/room/oracle
Описание: Недоступность API авторизации. HTTP 500 на gitlab-ci01.corp.local.
ИС: Oracle RAC Cluster
[EM-53451] (https://servicedesk.ru/EM-53451)",APP_API_AUTH_500_ERROR,0
"Контур: ПРЕПРОД
EM-11074 
ИС: FraudScoring Service 
Описание: Повышенная задержка запросов API. Средний RTT = 488 мс. Узел: veeam-proxy01.bank.lan. 
Куратор: Волкова Анастасия Олеговна 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 535, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT,17
"Авария на сетевой инфра структуре [EM-30446] (https://servicedesk.ru/EM-30446) Казань, ул. Баумана, 14. Ошибки CRC на порту Switch-02.",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT,24
