id,text,manual_label
881bc88b-773a-498f-a75c-3e755de30677,"Авария: EM-13757 
ИС: Nexus Repo 
Описание: Отсутствует heartbeat от smb-files01.corp.local. Подозрение на сбой гипервизора. 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/fraud
Тех.стек:
OS:
CentOS Stream 9 - preprod
AIX 7.3 - preprod
AIX 7.3 - prod


БД:
swift-gw01.corp.local - Redis
pg-cluster03.dc.local - Redis
rac-node1.prod.bank.lan - MongoDB",INFRA_HYPERVISOR_HEARTBEAT_LOST
c5224001-1cb1-4326-90e1-6ee2804ca300,"Авария на сетевой инфра структуре [EM-30446] (https://servicedesk.ru/EM-30446) Казань, ул. Баумана, 14. Ошибки CRC на порту Switch-02.",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
788550d4-f319-4ea0-84ca-0c9788c2f1a7,"DION: https://meet.bank.local/room/linux
Описание: Очередь Kafka backlog > 144959 сообщений. Нода rac-node1.prod.bank.lan.
ИС: Fileshare (SMB)
[EM-53032] (https://servicedesk.ru/EM-53032)",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
a45d4875-2a4f-4ee6-8635-9998f404067d,"ФинБанк:
✅Авария устранена: Nexus Repo 
Описание: Сбой соединения с Oracle RAC. ORA-12514 на узле doc-prod01.intra.bank. Транзакции в статусе PENDING. 
Дата и время восстановления: 08.05.2025 09:33 (МСК) Номер аварии: PB199",INFRA_ORACLE_TNS_LISTENER_ERROR
2c4af1ac-9951-4168-a36e-c59fa2b05432,"Устранена авария 1 категории EM-40329
Время устранения: 2025-10-18 20:31:43
Омписание: Очитска /pg_walarchive выполнена, свободsное место восстановлено.",INFRA_POSTGRES_WALARCHIVE_FULL
68925c6d-5086-43dd-8173-2deb236d7034,"Авария: EM-21407 
ИС: Oracle RAC Cluster 
Описание: Отсутствует heartbeat от los-app03.prod.bank.lan. Подозрение на сбой гипервизора. 
Назначено на группу: Команда PostgreSQL 
DION: https://meet.bank.local/room/siem 
Тех.стек:
OS: 
Windows Server 2019 - preprod
AIX 7.3 - prod
На системе более 10 БД 
Вывод только по типу СУБД: 
MS SQL
PostgreSQL
Cassandra - Целевой
MongoDB",INFRA_HYPERVISOR_HEARTBEAT_LOST
4307e959-4a98-41fc-b88b-ad6a38e5b581,"Авария: EM-12515 
ИС: Deposits Back-Office 
Описание: Отсутствует heartbeat от dwh-etl01.dc.local. Подозрение на сбой гипервизора. 
Назначено на группу: Сопровождение SWIFT 
DION: https://meet.bank.local/room/linux
Тех.стек:
OS:
Ubuntu Server 22.04 - prod
Debian 12 - prod


БД:
edm-app02.prod.bank.lan - MS SQL",INFRA_HYPERVISOR_HEARTBEAT_LOST
de9e7669-35e0-4cb4-8f7b-b4260b7caf3f,"Устранена авария 1 категории EM-40030
Время устранения: 2025-09-28 11:23:53
Описание: Ошибка соединения с БД устранена. Listener перезаупщен.",INFRA_ORACLE_TNS_LISTENER_ERROR
163be137-02c3-4d0e-ae38-aa5b84780f15,"Авария: EM-30575 
ИС: Card Processing 
Описание: Ошибка репликации PostgreSQL. Replica lag = 2188 сек. Хост: sftp-gw02.prod.bank.lan. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/siem 
Тех.стек: 
OS: 
Debian 12 - preprod
Windows Server 2022 - test
AIX 7.3 - preprod 

На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL
Redis - Целевой
MySQL

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_REPLICATION_LAG
3e5e235f-3fd8-48c8-b637-f11d7b182bc0,"Авария: EM-14497
ИС: AML Monitoring
Описание: Недоступен модуль отчётности BI. Ошибка при генерации отчёта.
Назначено на группу: Middleware Support
DION: https://meet.bank.local/room/gitlab",APP_API_AUTH_500_ERROR
